episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
147,147,0,7.570,-2.260,1,SUCCESS,165,3.490,3.488,15.322,0.640,0.640,14.682,-0.330,14.969,1.035,0.455,0.920,0.353,0.927,0.927,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444392
148,148,0,-7.570,0.200,1,SUCCESS,74,1.730,1.729,7.223,0.816,0.816,6.406,1.274,6.775,1.091,0.305,1.080,0.928,3.380,2.399,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444393
149,149,0,5.860,5.000,0,COLLISION,62,1.490,,17.589,13.261,13.261,4.328,-0.776,6.025,1.165,0.203,0.240,0.240,3.489,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444395
150,150,0,-5.320,-5.610,1,SUCCESS,21,0.678,0.677,2.180,0.464,0.464,1.716,0.865,1.825,1.024,0.410,1.976,1.120,4.500,3.468,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444396
151,151,0,-1.060,6.850,1,SUCCESS,172,3.651,3.649,15.070,0.504,0.504,14.566,0.190,16.237,1.133,0.240,0.784,0.301,1.045,1.045,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444399
152,152,0,-3.100,-2.800,1,SUCCESS,58,1.410,1.408,5.731,0.917,0.917,4.814,0.670,4.962,0.998,0.460,0.623,0.532,2.277,2.031,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444401
153,153,0,-0.950,-1.060,0,COLLISION,41,1.069,,8.479,5.382,5.382,3.097,-1.095,3.775,1.012,0.571,0.203,0.203,0.591,0.383,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444402
154,154,0,-6.630,-6.100,1,SUCCESS,7,0.400,0.398,0.973,0.729,0.729,0.244,0.350,0.263,0.500,1.200,1.260,1.120,3.546,3.546,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444402
155,155,0,6.770,4.970,0,COLLISION,61,1.470,,18.245,14.110,14.110,4.136,-0.881,5.937,1.170,0.192,0.240,0.240,3.595,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444404
156,156,0,-7.040,-6.020,1,SUCCESS,7,0.410,0.408,0.981,0.787,0.787,0.193,0.634,0.263,0.375,1.300,1.220,1.100,3.558,3.541,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444404
157,157,0,4.220,-1.840,1,SUCCESS,138,2.979,2.977,12.350,0.690,0.690,11.660,0.495,12.787,1.081,0.366,1.163,0.355,4.260,1.140,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444407
158,158,0,7.280,5.450,0,COLLISION,62,1.489,,18.945,14.719,14.719,4.227,-0.795,6.050,1.177,0.174,0.240,0.240,3.479,0.967,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444408
159,159,0,5.400,6.040,0,COLLISION,63,1.499,,17.994,13.346,13.346,4.648,-0.618,6.112,1.161,0.214,0.246,0.246,3.443,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444410
160,160,0,-6.120,2.370,1,SUCCESS,98,2.180,2.179,9.411,0.654,0.654,8.757,0.277,8.875,1.092,0.280,1.527,0.997,1.843,1.843,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444412
161,161,0,-3.420,-7.650,0,STUCK,54,1.311,,3.639,1.344,1.344,2.294,-0.657,2.850,0.611,0.911,1.373,1.120,3.284,2.790,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444413
162,162,0,-1.090,2.370,1,SUCCESS,123,2.688,2.686,11.078,0.656,0.656,10.422,0.415,11.612,1.125,0.266,0.890,0.345,1.804,1.282,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444416
163,163,0,-2.480,5.290,1,SUCCESS,153,3.270,3.268,13.095,0.754,0.754,12.341,-0.553,14.287,1.132,0.220,0.843,0.265,1.803,1.260,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444419
164,164,0,2.100,5.610,0,COLLISION,63,1.508,,15.551,10.426,10.426,5.125,-0.484,6.112,1.161,0.214,0.246,0.246,3.449,1.355,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444421
165,165,0,6.180,6.390,0,COLLISION,63,1.511,,18.788,14.196,14.196,4.592,-0.626,6.112,1.161,0.214,0.249,0.249,3.430,1.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444422
166,166,0,2.480,7.710,1,SUCCESS,204,4.270,4.268,17.500,0.784,0.784,16.716,1.288,18.988,1.077,0.389,0.920,0.291,4.157,1.518,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444427
167,167,0,-7.090,-2.690,1,SUCCESS,44,1.129,1.127,4.311,0.663,0.663,3.648,0.972,3.875,1.011,0.477,1.111,1.101,1.916,1.701,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444428
168,168,0,-5.860,3.040,1,SUCCESS,105,2.320,2.318,10.105,0.609,0.609,9.496,-0.056,9.625,1.117,0.227,1.229,0.985,1.840,1.679,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444430
169,169,0,3.950,6.820,0,COLLISION,68,1.599,,17.632,12.327,12.327,5.306,-0.201,6.450,1.121,0.288,0.243,0.243,3.116,0.902,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444432
170,170,0,6.020,-4.360,1,SUCCESS,139,2.981,2.980,13.285,0.567,0.567,12.718,-0.570,13.050,1.111,0.314,1.140,0.760,2.234,2.234,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444435
171,171,0,7.520,6.040,0,COLLISION,62,1.470,,19.516,15.247,15.247,4.269,-0.841,5.962,1.177,0.174,0.240,0.240,3.567,0.887,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444436
172,172,0,-6.770,4.840,1,SUCCESS,121,2.651,2.649,11.842,0.447,0.447,11.395,0.409,11.462,1.164,0.148,1.356,1.007,2.117,2.117,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444439
173,173,0,2.240,-5.610,1,SUCCESS,93,2.099,2.097,9.344,0.612,0.612,8.732,-0.157,8.850,1.161,0.168,1.367,1.120,2.577,2.577,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444441
174,174,0,3.360,-2.100,1,SUCCESS,130,2.820,2.818,11.460,0.504,0.504,10.957,-0.561,12.375,1.119,0.303,0.660,0.335,4.500,0.820,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444444
175,175,0,-1.300,3.310,1,SUCCESS,132,2.859,2.857,11.781,0.711,0.711,11.070,-0.738,12.150,1.078,0.361,0.980,0.283,1.114,0.736,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444447
176,176,0,-1.760,-4.030,1,SUCCESS,61,1.469,1.467,6.023,0.757,0.757,5.266,-0.866,5.487,1.064,0.356,1.242,1.120,1.426,1.426,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444448
177,177,0,1.940,-1.730,1,SUCCESS,113,2.488,2.487,10.378,0.413,0.413,9.964,0.093,10.825,1.139,0.253,0.680,0.439,4.500,1.303,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444451
178,178,0,-6.980,-7.460,1,SUCCESS,7,0.411,0.410,0.460,0.460,0.460,0.000,-1.763,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444451
179,179,0,6.980,7.170,0,COLLISION,62,1.488,,19.906,15.304,15.304,4.601,-0.765,6.062,1.183,0.160,0.242,0.242,3.456,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444452
180,180,0,-1.780,-4.410,1,SUCCESS,68,1.601,1.600,5.827,0.763,0.763,5.064,-0.847,5.250,0.901,0.571,1.275,1.120,1.458,1.458,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444454
181,181,0,-2.100,-4.190,1,SUCCESS,62,1.470,1.468,5.649,0.671,0.671,4.977,-0.766,5.100,0.992,0.439,1.417,1.120,1.825,1.793,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444456
182,182,0,-7.520,5.290,1,SUCCESS,129,2.779,2.778,12.301,0.567,0.567,11.734,1.307,12.187,1.152,0.181,1.020,0.700,2.818,2.179,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444458
183,183,0,2.510,4.940,0,COLLISION,68,1.590,,15.264,10.033,10.033,5.231,-0.261,6.462,1.140,0.265,0.244,0.244,3.090,1.434,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444460
184,184,0,-4.520,0.170,1,SUCCESS,92,2.058,2.057,7.587,0.392,0.392,7.195,-0.093,8.062,1.060,0.335,0.920,0.540,3.859,1.452,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444462
185,185,0,3.420,6.020,0,COLLISION,63,1.511,,16.676,11.712,11.712,4.965,-0.606,6.100,1.155,0.229,0.242,0.242,3.446,1.172,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444463
186,186,0,3.870,-3.070,0,STUCK,171,3.601,,11.559,1.070,1.070,10.489,-0.443,13.087,0.884,0.609,1.287,0.317,3.419,0.752,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444467
187,187,0,-6.020,3.900,1,SUCCESS,112,2.447,2.446,10.944,0.423,0.423,10.521,-0.546,10.650,1.165,0.154,1.261,1.080,2.767,2.767,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444470
188,188,0,-5.270,1.650,1,SUCCESS,98,2.181,2.179,8.821,0.789,0.789,8.032,-0.412,8.263,1.020,0.380,1.451,0.640,1.473,1.473,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444472
189,189,0,5.350,7.250,0,COLLISION,68,1.609,,18.857,13.610,13.610,5.247,-0.164,6.550,1.140,0.265,0.244,0.244,3.128,0.990,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444473
190,190,0,6.710,3.040,0,COLLISION,61,1.459,,16.993,13.312,13.312,3.681,-0.932,5.950,1.176,0.177,0.240,0.240,3.572,1.065,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444475
191,191,0,-6.020,-3.710,1,SUCCESS,34,0.930,0.929,3.433,0.391,0.391,3.042,-0.276,3.087,1.103,0.312,0.914,0.910,1.158,1.158,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444476
192,192,0,-6.980,-1.650,1,SUCCESS,53,1.310,1.309,5.350,0.435,0.435,4.915,0.886,5.175,1.179,0.170,1.003,1.000,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444477
193,193,0,1.380,2.370,0,COLLISION,62,1.490,,12.571,8.095,8.095,4.476,-0.884,6.012,1.159,0.218,0.240,0.240,3.527,1.054,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444478
194,194,0,-1.860,-1.090,0,COLLISION,40,1.059,,7.832,4.600,4.600,3.233,-1.038,3.825,1.119,0.315,0.246,0.246,0.789,0.554,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444480
195,195,0,-2.210,6.710,1,SUCCESS,158,3.370,3.368,14.523,0.391,0.391,14.132,0.279,15.212,1.172,0.161,0.827,0.300,2.813,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444483
196,196,0,3.360,5.050,0,COLLISION,63,1.510,,15.891,11.105,11.105,4.786,-0.593,6.087,1.149,0.243,0.222,0.222,3.447,1.157,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444484
197,197,0,1.350,7.220,0,COLLISION,124,2.699,,16.490,7.169,7.169,9.321,-0.761,11.637,1.094,0.352,0.242,0.242,1.979,1.017,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444487
198,198,0,2.240,2.430,0,COLLISION,61,1.470,,13.202,8.951,8.951,4.252,-0.908,5.887,1.145,0.251,0.240,0.240,3.634,0.748,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444489
199,199,0,-4.890,0.980,0,STUCK,103,2.271,,8.254,1.380,1.380,6.875,-0.384,7.325,0.859,0.557,1.171,0.580,2.307,1.682,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444491
200,200,0,4.940,-1.680,1,SUCCESS,148,3.159,3.157,13.072,0.628,0.628,12.444,0.996,13.662,1.073,0.397,1.309,0.333,3.677,1.094,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444494
201,201,0,-5.940,-7.090,1,SUCCESS,11,0.489,0.488,1.064,0.751,0.751,0.313,-0.548,0.375,0.386,1.182,1.171,1.080,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444495
202,202,0,-6.180,-2.000,1,SUCCESS,50,1.250,1.248,5.067,0.316,0.316,4.751,-0.370,4.837,1.153,0.234,0.660,0.660,4.500,1.734,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444496
203,203,0,3.740,-3.850,0,STUCK,102,2.261,,11.192,5.251,5.239,5.953,-1.848,7.062,0.773,0.787,0.320,0.300,2.984,0.533,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444498
204,204,0,-1.840,-2.130,0,STUCK,91,2.041,,7.095,1.002,1.002,6.093,-0.129,6.187,0.790,0.704,1.320,0.490,2.913,1.914,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444500
205,205,0,-0.040,-5.830,1,SUCCESS,69,1.616,1.615,7.058,0.411,0.411,6.646,-0.120,6.762,1.190,0.143,1.393,1.120,4.500,3.678,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444502
206,206,0,4.220,-4.110,1,SUCCESS,116,2.551,2.549,11.586,0.427,0.427,11.160,-0.306,11.262,1.178,0.161,1.280,0.552,4.078,1.919,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444504
207,207,0,-6.230,4.860,1,SUCCESS,122,2.659,2.657,11.885,0.563,0.563,11.322,-0.201,11.400,1.154,0.151,1.484,1.080,2.004,1.995,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444507
208,208,0,7.140,5.030,0,COLLISION,62,1.470,,18.565,14.460,14.460,4.105,-0.811,5.950,1.171,0.189,0.240,0.240,3.589,0.967,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444508
209,209,0,2.930,-2.020,1,SUCCESS,124,2.710,2.708,11.109,0.407,0.407,10.702,-0.724,11.975,1.147,0.247,0.645,0.370,4.500,0.892,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444511
210,210,0,-6.180,-6.260,1,SUCCESS,9,0.450,0.448,1.105,0.618,0.618,0.487,0.179,0.487,0.653,0.811,1.417,1.120,4.500,3.800,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444512
211,211,0,-3.740,0.500,1,SUCCESS,98,2.189,2.187,8.178,0.454,0.454,7.724,0.036,8.900,1.064,0.376,1.301,0.480,3.053,1.077,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444514
212,212,0,-7.140,-2.320,1,SUCCESS,48,1.221,1.218,4.682,0.675,0.675,4.007,1.004,4.288,1.039,0.419,1.054,1.054,4.500,1.813,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444515
213,213,0,5.560,-3.040,1,SUCCESS,161,3.418,3.417,13.169,0.424,0.424,12.746,0.075,14.962,1.038,0.509,2.015,0.254,2.683,0.853,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444518
214,214,0,-6.280,0.230,1,SUCCESS,73,1.690,1.688,7.266,0.638,0.638,6.628,0.124,6.737,1.127,0.238,1.109,0.880,3.031,2.566,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444520
215,215,0,-2.590,-4.460,0,STUCK,69,1.613,,5.089,1.076,1.076,4.013,-0.174,4.050,0.696,0.783,1.551,1.120,2.393,2.393,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444522
216,216,0,-4.890,-7.600,0,STUCK,39,1.020,,2.194,1.337,1.337,0.857,-0.610,1.250,0.333,1.303,1.293,1.120,2.643,2.643,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444523
217,217,0,-3.150,-7.170,1,SUCCESS,42,1.087,1.085,3.854,0.837,0.837,3.016,-0.557,3.494,0.975,0.448,1.443,1.120,2.120,2.120,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444524
218,218,0,-2.130,-6.710,1,SUCCESS,51,1.260,1.258,4.879,0.439,0.439,4.440,-1.120,4.862,1.162,0.212,1.695,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444525
219,219,0,3.790,-2.610,1,SUCCESS,139,3.000,2.998,11.649,0.745,0.745,10.904,-0.368,12.787,1.073,0.375,1.211,0.304,3.438,0.868,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444528
220,220,0,0.950,6.850,0,COLLISION,124,2.699,,15.970,6.629,6.629,9.341,-0.716,11.675,1.103,0.331,0.238,0.238,1.915,1.120,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/best_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771444531
