episode,goal_idx,trial_idx,goal_x,goal_y,success,outcome,steps,elapsed_s,time_to_success_s,dist0,dist_final,best_dist,progress_best,ang_final,path_len,mean_v,mean_abs_w,min_range_end,min_range_min,front_min_end,front_min_min,stuck_reason,oscillation_flag,model_path,goals_csv_path,stamp
147,147,0,7.570,-2.260,1,SUCCESS,162,3.430,3.429,15.322,0.721,0.721,14.600,-0.001,14.756,1.096,0.271,1.000,0.450,1.000,1.000,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445818
148,148,0,-7.570,0.200,1,SUCCESS,75,1.731,1.728,7.223,0.728,0.728,6.494,1.383,6.887,1.110,0.280,1.073,0.940,3.376,2.501,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445820
149,149,0,5.860,5.000,0,COLLISION,63,1.509,,17.589,13.278,13.278,4.311,-0.776,6.075,1.143,0.257,0.240,0.240,3.498,0.958,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445821
150,150,0,-5.320,-5.610,1,SUCCESS,21,0.679,0.678,2.180,0.508,0.508,1.672,0.764,1.725,0.964,0.486,2.009,1.120,4.500,3.634,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445822
151,151,0,-1.060,6.850,1,SUCCESS,172,3.640,3.638,15.070,0.562,0.562,14.508,0.338,16.200,1.126,0.256,0.725,0.364,1.090,1.025,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445826
152,152,0,-3.100,-2.800,1,SUCCESS,66,1.550,1.548,5.731,0.971,0.971,4.761,0.774,4.938,0.911,0.517,0.732,0.639,2.194,2.132,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445827
153,153,0,-0.950,-1.060,0,STUCK,94,2.081,,8.479,1.973,1.973,6.505,-0.373,6.650,0.851,0.600,1.368,0.482,2.466,1.867,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445829
154,154,0,-6.630,-6.100,1,SUCCESS,7,0.408,0.406,0.973,0.811,0.811,0.162,0.392,0.175,0.250,1.400,1.240,1.120,3.898,3.652,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445830
155,155,0,6.770,4.970,0,COLLISION,66,1.549,,18.245,13.978,13.978,4.268,-0.582,6.237,1.125,0.300,0.238,0.238,3.334,1.107,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445831
156,156,0,-7.040,-6.020,1,SUCCESS,7,0.410,0.408,0.981,0.833,0.833,0.148,0.537,0.175,0.250,1.400,1.120,1.080,3.727,3.714,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445832
157,157,0,4.220,-1.840,1,SUCCESS,139,2.980,2.978,12.350,0.508,0.508,11.841,0.506,13.075,1.116,0.301,1.220,0.363,4.348,1.016,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445835
158,158,0,7.280,5.450,0,COLLISION,159,3.390,,18.945,6.014,6.014,12.931,-0.329,15.200,1.118,0.317,0.244,0.244,4.500,1.113,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445838
159,159,0,5.400,6.040,0,COLLISION,154,3.289,,17.994,4.715,4.715,13.279,0.064,14.900,1.153,0.234,0.240,0.240,3.364,0.801,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445841
160,160,0,-6.120,2.370,1,SUCCESS,97,2.160,2.158,9.411,0.693,0.693,8.719,0.115,8.875,1.112,0.259,1.583,1.057,1.843,1.843,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445843
161,161,0,-3.420,-7.650,0,STUCK,55,1.331,,3.639,1.303,1.303,2.336,-0.729,2.950,0.623,0.895,1.374,1.120,2.458,2.458,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445845
162,162,0,-1.090,2.370,1,SUCCESS,124,2.697,2.696,11.078,0.745,0.745,10.333,0.355,11.500,1.103,0.297,0.858,0.275,2.219,1.201,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445847
163,163,0,-2.480,5.290,0,STUCK,171,3.592,,13.095,1.144,1.144,11.951,-0.229,13.975,0.978,0.432,0.639,0.364,2.275,1.025,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445851
164,164,0,2.100,5.610,0,COLLISION,69,1.628,,15.551,10.017,10.017,5.534,-0.185,6.562,1.103,0.352,0.229,0.229,3.143,0.880,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445853
165,165,0,6.180,6.390,0,COLLISION,157,3.350,,18.788,5.550,5.550,13.238,0.046,14.950,1.129,0.273,0.240,0.240,4.500,0.660,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445856
166,166,0,2.480,7.710,0,COLLISION,61,1.469,,17.500,12.234,12.234,5.266,-0.520,5.962,1.182,0.162,0.240,0.240,3.566,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445857
167,167,0,-7.090,-2.690,1,SUCCESS,44,1.128,1.127,4.311,0.802,0.802,3.509,0.838,3.750,1.006,0.427,0.996,0.996,1.703,1.703,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445859
168,168,0,-5.860,3.040,1,SUCCESS,104,2.301,2.300,10.105,0.702,0.702,9.403,-0.212,9.600,1.129,0.224,1.311,1.057,1.750,1.750,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445861
169,169,0,3.950,6.820,0,COLLISION,63,1.510,,17.632,12.615,12.615,5.017,-0.505,6.112,1.161,0.214,0.249,0.249,3.428,0.916,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445862
170,170,0,6.020,-4.360,1,SUCCESS,136,2.928,2.927,13.285,0.644,0.644,12.641,-0.489,12.919,1.145,0.189,1.120,0.835,2.353,2.300,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445865
171,171,0,7.520,6.040,0,COLLISION,159,3.369,,19.516,6.473,6.473,13.043,-0.334,15.137,1.123,0.306,0.227,0.227,4.500,0.894,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445869
172,172,0,-6.770,4.840,1,SUCCESS,123,2.671,2.669,11.842,0.555,0.555,11.287,0.311,11.337,1.129,0.199,1.350,1.047,2.148,2.148,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445871
173,173,0,2.240,-5.610,1,SUCCESS,93,2.101,2.099,9.344,0.587,0.587,8.757,0.017,8.850,1.161,0.168,1.381,1.120,2.552,2.552,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445873
174,174,0,3.360,-2.100,1,SUCCESS,131,2.839,2.837,11.460,0.498,0.498,10.962,-0.571,12.525,1.132,0.273,0.605,0.388,4.500,0.874,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445876
175,175,0,-1.300,3.310,0,STUCK,147,3.130,,11.781,1.111,1.111,10.670,-0.365,11.625,0.920,0.554,0.800,0.391,1.480,1.262,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445879
176,176,0,-1.760,-4.030,1,SUCCESS,65,1.528,1.526,6.023,0.719,0.719,5.304,-0.687,5.400,0.998,0.432,1.218,1.120,1.468,1.460,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445881
177,177,0,1.940,-1.730,1,SUCCESS,116,2.530,2.529,10.378,0.418,0.418,9.960,0.085,10.975,1.126,0.285,0.680,0.417,4.500,0.892,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445884
178,178,0,-6.980,-7.460,1,SUCCESS,7,0.409,0.408,0.460,0.460,0.460,0.000,-1.763,0.000,0.000,1.600,1.060,1.060,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445884
179,179,0,6.980,7.170,0,COLLISION,176,3.719,,19.906,6.481,6.481,13.425,-0.140,15.212,1.002,0.468,0.219,0.219,4.500,0.798,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445888
180,180,0,-1.780,-4.410,0,STUCK,74,1.691,,5.827,1.497,1.497,4.330,-0.163,4.350,0.711,0.764,1.763,1.120,2.040,2.033,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445889
181,181,0,-2.100,-4.190,0,STUCK,85,1.920,,5.649,1.102,1.102,4.547,-0.172,4.562,0.643,0.832,1.564,1.120,2.002,1.873,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445891
182,182,0,-7.520,5.290,1,SUCCESS,128,2.778,2.777,12.301,0.548,0.548,11.753,1.308,12.250,1.162,0.178,1.000,0.835,2.811,2.146,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445894
183,183,0,2.510,4.940,0,COLLISION,64,1.510,,15.264,10.329,10.329,4.936,-0.558,6.112,1.156,0.225,0.226,0.226,3.424,0.876,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445896
184,184,0,-4.520,0.170,1,SUCCESS,92,2.079,2.078,7.587,0.430,0.430,7.157,-0.339,7.925,1.043,0.328,0.960,0.480,3.972,1.262,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445898
185,185,0,3.420,6.020,0,COLLISION,63,1.510,,16.676,11.719,11.719,4.957,-0.606,6.100,1.155,0.229,0.245,0.245,3.449,0.787,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445899
186,186,0,3.870,-3.070,1,SUCCESS,135,2.920,2.919,11.559,0.612,0.612,10.947,0.851,11.500,1.000,0.444,1.279,0.335,4.157,1.056,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445902
187,187,0,-6.020,3.900,1,SUCCESS,112,2.470,2.468,10.944,0.374,0.374,10.570,-0.654,10.725,1.170,0.155,1.260,1.100,2.711,2.711,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445905
188,188,0,-5.270,1.650,1,SUCCESS,94,2.109,2.108,8.821,0.934,0.934,7.887,-0.308,8.100,1.040,0.340,1.616,0.580,1.616,1.616,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445907
189,189,0,5.350,7.250,0,COLLISION,64,1.530,,18.857,13.952,13.952,4.905,-0.466,6.175,1.145,0.253,0.246,0.246,3.382,0.769,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445908
190,190,0,6.710,3.040,0,COLLISION,67,1.590,,16.993,13.256,13.256,3.737,-0.707,6.212,1.084,0.357,0.226,0.226,3.425,1.318,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445910
191,191,0,-6.020,-3.710,1,SUCCESS,33,0.919,0.918,3.433,0.436,0.436,2.997,-0.157,3.037,1.064,0.403,0.938,0.938,1.108,1.026,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445911
192,192,0,-6.980,-1.650,1,SUCCESS,53,1.309,1.308,5.350,0.442,0.442,4.908,0.896,5.175,1.179,0.170,0.995,0.985,4.500,3.033,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445912
193,193,0,1.380,2.370,0,COLLISION,70,1.650,,12.571,7.745,7.745,4.825,-0.456,6.587,1.073,0.424,0.247,0.247,3.039,0.852,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445914
194,194,0,-1.860,-1.090,0,STUCK,104,2.292,,7.832,1.401,1.401,6.432,-0.267,6.700,0.738,0.785,1.120,0.271,2.562,1.027,no_motion(win=30;eps=0.080),0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445916
195,195,0,-2.210,6.710,1,SUCCESS,159,3.387,3.386,14.523,0.387,0.387,14.135,0.533,15.262,1.152,0.218,0.890,0.358,2.884,0.972,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445919
196,196,0,3.360,5.050,0,COLLISION,63,1.510,,15.891,11.139,11.139,4.753,-0.746,6.037,1.125,0.300,0.240,0.240,3.509,0.780,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445921
197,197,0,1.350,7.220,0,COLLISION,111,2.449,,16.490,6.800,6.800,9.690,-0.069,10.475,1.113,0.305,0.248,0.248,2.627,1.384,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445923
198,198,0,2.240,2.430,0,COLLISION,42,1.101,,13.202,9.849,9.849,3.354,-1.044,4.062,1.152,0.236,0.240,0.240,0.706,0.681,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445924
199,199,0,-4.890,0.980,1,SUCCESS,97,2.169,2.168,8.254,0.588,0.588,7.666,1.023,8.187,1.017,0.372,1.246,0.580,3.977,1.594,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445927
200,200,0,4.940,-1.680,1,SUCCESS,147,3.160,3.158,13.072,0.701,0.701,12.370,0.992,13.687,1.091,0.344,1.374,0.315,3.640,0.968,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445930
201,201,0,-5.940,-7.090,0,STUCK,26,0.761,,1.064,1.064,1.064,0.000,-0.320,0.000,0.000,1.600,1.040,1.040,4.500,4.049,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445930
202,202,0,-6.180,-2.000,1,SUCCESS,50,1.247,1.246,5.067,0.486,0.486,4.581,-0.095,4.662,1.117,0.262,0.660,0.660,4.500,1.872,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445932
203,203,0,3.740,-3.850,1,SUCCESS,118,2.570,2.569,11.192,0.942,0.942,10.251,0.288,10.400,1.065,0.326,0.722,0.505,4.500,1.974,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445934
204,204,0,-1.840,-2.130,0,STUCK,84,1.902,,7.095,1.228,1.228,5.868,-0.190,5.900,0.857,0.543,1.280,0.755,3.183,2.388,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445936
205,205,0,-0.040,-5.830,1,SUCCESS,70,1.627,1.626,7.058,0.429,0.429,6.629,-0.027,6.737,1.175,0.180,1.369,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445938
206,206,0,4.220,-4.110,1,SUCCESS,117,2.569,2.568,11.586,0.984,0.984,10.602,-0.023,10.675,1.107,0.248,0.983,0.595,4.500,2.268,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445940
207,207,0,-6.230,4.860,1,SUCCESS,121,2.640,2.638,11.885,0.703,0.703,11.182,-0.032,11.262,1.144,0.174,1.473,1.080,2.132,2.132,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445943
208,208,0,7.140,5.030,0,COLLISION,67,1.590,,18.565,14.243,14.243,4.322,-0.516,6.362,1.125,0.279,0.248,0.248,3.220,1.213,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445945
209,209,0,2.930,-2.020,1,SUCCESS,127,2.759,2.757,11.109,0.555,0.555,10.554,-0.701,12.050,1.124,0.280,0.509,0.403,4.500,0.889,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445947
210,210,0,-6.180,-6.260,1,SUCCESS,12,0.510,0.508,1.105,0.656,0.656,0.449,0.389,0.462,0.427,1.158,1.324,1.100,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445948
211,211,0,-3.740,0.500,1,SUCCESS,96,2.159,2.157,8.178,0.485,0.485,7.693,-0.461,8.787,1.087,0.318,1.461,0.459,3.097,1.108,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445950
212,212,0,-7.140,-2.320,1,SUCCESS,47,1.189,1.187,4.682,0.465,0.465,4.217,1.112,4.525,1.138,0.268,1.114,1.114,4.500,3.067,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445951
213,213,0,5.560,-3.040,1,SUCCESS,133,2.879,2.878,13.169,0.393,0.393,12.776,-0.045,12.912,1.163,0.210,1.974,0.454,2.790,2.020,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445954
214,214,0,-6.280,0.230,1,SUCCESS,72,1.690,1.688,7.266,0.544,0.544,6.721,-0.017,6.837,1.148,0.207,1.177,0.880,2.984,2.532,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445956
215,215,0,-2.590,-4.460,0,STUCK,67,1.561,,5.089,1.200,1.200,3.889,0.051,3.900,0.701,0.752,1.632,1.120,2.498,2.498,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445957
216,216,0,-4.890,-7.600,0,STUCK,40,1.020,,2.194,1.339,1.339,0.855,-0.639,1.275,0.366,1.248,1.345,1.120,3.891,3.185,oscillation_rot_only,1,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445958
217,217,0,-3.150,-7.170,1,SUCCESS,44,1.117,1.116,3.854,0.925,0.925,2.929,-0.607,3.362,0.920,0.536,1.497,1.120,3.590,3.040,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445960
218,218,0,-2.130,-6.710,1,SUCCESS,50,1.249,1.248,4.879,0.473,0.473,4.406,-1.172,4.862,1.167,0.198,1.739,1.120,4.500,4.049,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445961
219,219,0,3.790,-2.610,1,SUCCESS,143,3.060,3.059,11.649,0.949,0.949,10.700,-0.133,12.762,1.056,0.378,1.128,0.259,3.607,0.789,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445964
220,220,0,0.950,6.850,0,COLLISION,113,2.470,,15.970,6.176,6.176,9.793,-0.056,10.537,1.117,0.281,0.245,0.245,2.545,1.276,,0,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/last_model.pth,/home/misael/ros2_workspaces/diplomado_ws/src/dqn_stage_nav_torch/models/distributed_points.csv,1771445966
